laser3.copyroom.hut	professor.hut	2899
gilligan.crew.hut	maryann.girl.hut	8019
fileserver.copyroom.hut	professor.hut	360
skipper.crew.hut	fileserver.copyroom.hut	4846
skipper.crew.hut	ginger.girl.hut	4703
laser3.copyroom.hut	laser3.copyroom.hut	7939
laser3.copyroom.hut	laser3.copyroom.hut	4195
maryann.girl.hut	laser3.copyroom.hut	8639
laser3.copyroom.hut	maryann.girl.hut	7294
maryann.girl.hut	ginger.girl.hut	815
professor.hut	maryann.girl.hut	1996
laser3.copyroom.hut	maryann.girl.hut	6721
laser3.copyroom.hut	ginger.girl.hut	1225
fileserver.copyroom.hut	gilligan.crew.hut	3462
fileserver.copyroom.hut	laser3.copyroom.hut	3262
maryann.girl.hut	laser3.copyroom.hut	823
ginger.girl.hut	ginger.girl.hut	4375
maryann.girl.hut	ginger.girl.hut	4373
skipper.crew.hut	fileserver.copyroom.hut	7224
skipper.crew.hut	skipper.crew.hut	9845
professor.hut	maryann.girl.hut	9651
skipper.crew.hut	laser3.copyroom.hut	6737
laser3.copyroom.hut	maryann.girl.hut	9252
fileserver.copyroom.hut	laser3.copyroom.hut	696
professor.hut	professor.hut	9808
ginger.girl.hut	laser3.copyroom.hut	777
ginger.girl.hut	fileserver.copyroom.hut	6289
gilligan.crew.hut	maryann.girl.hut	8446
laser3.copyroom.hut	professor.hut	4948
ginger.girl.hut	ginger.girl.hut	274
fileserver.copyroom.hut	laser3.copyroom.hut	6152
maryann.girl.hut	ginger.girl.hut	6749
fileserver.copyroom.hut	fileserver.copyroom.hut	3160
skipper.crew.hut	skipper.crew.hut	349
professor.hut	professor.hut	6062
ginger.girl.hut	professor.hut	3488
professor.hut	laser3.copyroom.hut	5770
professor.hut	gilligan.crew.hut	1448
fileserver.copyroom.hut	professor.hut	7791
professor.hut	professor.hut	9158
ginger.girl.hut	maryann.girl.hut	2559
fileserver.copyroom.hut	ginger.girl.hut	1358
ginger.girl.hut	ginger.girl.hut	1940
skipper.crew.hut	fileserver.copyroom.hut	4119
gilligan.crew.hut	fileserver.copyroom.hut	8483
gilligan.crew.hut	maryann.girl.hut	321
gilligan.crew.hut	ginger.girl.hut	7165
professor.hut	gilligan.crew.hut	3497
fileserver.copyroom.hut	skipper.crew.hut	5881
fileserver.copyroom.hut	professor.hut	8098
skipper.crew.hut	professor.hut	2928
professor.hut	ginger.girl.hut	6093
skipper.crew.hut	maryann.girl.hut	6436
professor.hut	professor.hut	9549
skipper.crew.hut	ginger.girl.hut	6318
maryann.girl.hut	maryann.girl.hut	2712
fileserver.copyroom.hut	professor.hut	6499
maryann.girl.hut	ginger.girl.hut	1972
ginger.girl.hut	fileserver.copyroom.hut	5602
fileserver.copyroom.hut	maryann.girl.hut	4099
skipper.crew.hut	fileserver.copyroom.hut	1460
maryann.girl.hut	skipper.crew.hut	2443
laser3.copyroom.hut	fileserver.copyroom.hut	9973
fileserver.copyroom.hut	fileserver.copyroom.hut	4066
laser3.copyroom.hut	laser3.copyroom.hut	8158
laser3.copyroom.hut	maryann.girl.hut	2734
skipper.crew.hut	gilligan.crew.hut	6927
professor.hut	maryann.girl.hut	7307
skipper.crew.hut	maryann.girl.hut	4650
maryann.girl.hut	maryann.girl.hut	8263
laser3.copyroom.hut	skipper.crew.hut	5204
gilligan.crew.hut	fileserver.copyroom.hut	6990
ginger.girl.hut	professor.hut	9728
maryann.girl.hut	maryann.girl.hut	2981
laser3.copyroom.hut	professor.hut	2353
maryann.girl.hut	gilligan.crew.hut	5838
professor.hut	ginger.girl.hut	8348
laser3.copyroom.hut	professor.hut	5230
maryann.girl.hut	ginger.girl.hut	5752
gilligan.crew.hut	professor.hut	7800
laser3.copyroom.hut	fileserver.copyroom.hut	6562
ginger.girl.hut	maryann.girl.hut	8385
maryann.girl.hut	gilligan.crew.hut	4259
skipper.crew.hut	skipper.crew.hut	152
fileserver.copyroom.hut	fileserver.copyroom.hut	710
fileserver.copyroom.hut	professor.hut	1587
laser3.copyroom.hut	gilligan.crew.hut	3067
fileserver.copyroom.hut	skipper.crew.hut	8296
laser3.copyroom.hut	professor.hut	696
fileserver.copyroom.hut	fileserver.copyroom.hut	8953
ginger.girl.hut	ginger.girl.hut	6641
skipper.crew.hut	professor.hut	5618
gilligan.crew.hut	laser3.copyroom.hut	8455
professor.hut	skipper.crew.hut	3344
skipper.crew.hut	gilligan.crew.hut	6835
fileserver.copyroom.hut	fileserver.copyroom.hut	7220
skipper.crew.hut	gilligan.crew.hut	7500
gilligan.crew.hut	professor.hut	2901
professor.hut	professor.hut	4964
laser3.copyroom.hut	ginger.girl.hut	695
ginger.girl.hut	professor.hut	2264
skipper.crew.hut	fileserver.copyroom.hut	4060
professor.hut	laser3.copyroom.hut	5616
laser3.copyroom.hut	gilligan.crew.hut	6445
laser3.copyroom.hut	gilligan.crew.hut	1284
professor.hut	laser3.copyroom.hut	4379
gilligan.crew.hut	laser3.copyroom.hut	5285
maryann.girl.hut	ginger.girl.hut	9257
laser3.copyroom.hut	gilligan.crew.hut	2837
laser3.copyroom.hut	gilligan.crew.hut	7193
skipper.crew.hut	fileserver.copyroom.hut	3253
ginger.girl.hut	ginger.girl.hut	7605
laser3.copyroom.hut	skipper.crew.hut	7068
gilligan.crew.hut	ginger.girl.hut	9462
maryann.girl.hut	ginger.girl.hut	4190
gilligan.crew.hut	fileserver.copyroom.hut	5693
professor.hut	laser3.copyroom.hut	3923
ginger.girl.hut	maryann.girl.hut	5129
maryann.girl.hut	maryann.girl.hut	8956
fileserver.copyroom.hut	professor.hut	9651
ginger.girl.hut	maryann.girl.hut	55
ginger.girl.hut	skipper.crew.hut	1357
skipper.crew.hut	laser3.copyroom.hut	597
professor.hut	maryann.girl.hut	5366
maryann.girl.hut	maryann.girl.hut	1510
maryann.girl.hut	professor.hut	1081
maryann.girl.hut	fileserver.copyroom.hut	8401
professor.hut	laser3.copyroom.hut	3533
laser3.copyroom.hut	ginger.girl.hut	8378
gilligan.crew.hut	fileserver.copyroom.hut	5825
fileserver.copyroom.hut	maryann.girl.hut	2329
gilligan.crew.hut	professor.hut	2971
fileserver.copyroom.hut	fileserver.copyroom.hut	6051
maryann.girl.hut	fileserver.copyroom.hut	483
maryann.girl.hut	laser3.copyroom.hut	9774
laser3.copyroom.hut	fileserver.copyroom.hut	6872
fileserver.copyroom.hut	professor.hut	8422
maryann.girl.hut	maryann.girl.hut	1219
gilligan.crew.hut	skipper.crew.hut	4236
skipper.crew.hut	professor.hut	7192
laser3.copyroom.hut	maryann.girl.hut	6867
maryann.girl.hut	skipper.crew.hut	7450
fileserver.copyroom.hut	fileserver.copyroom.hut	2506
professor.hut	gilligan.crew.hut	9030
maryann.girl.hut	fileserver.copyroom.hut	5405
laser3.copyroom.hut	gilligan.crew.hut	4465
ginger.girl.hut	gilligan.crew.hut	853
skipper.crew.hut	skipper.crew.hut	1870
skipper.crew.hut	ginger.girl.hut	4907
skipper.crew.hut	maryann.girl.hut	9226
gilligan.crew.hut	professor.hut	7411
professor.hut	ginger.girl.hut	5573
ginger.girl.hut	maryann.girl.hut	5040
maryann.girl.hut	laser3.copyroom.hut	4608
professor.hut	maryann.girl.hut	4865
professor.hut	professor.hut	1621
professor.hut	laser3.copyroom.hut	1703
maryann.girl.hut	fileserver.copyroom.hut	7317
laser3.copyroom.hut	maryann.girl.hut	5147
fileserver.copyroom.hut	maryann.girl.hut	533
maryann.girl.hut	skipper.crew.hut	4849
fileserver.copyroom.hut	laser3.copyroom.hut	9326
skipper.crew.hut	professor.hut	3192
maryann.girl.hut	gilligan.crew.hut	3560
professor.hut	ginger.girl.hut	8772
fileserver.copyroom.hut	laser3.copyroom.hut	8249
ginger.girl.hut	fileserver.copyroom.hut	5239
skipper.crew.hut	maryann.girl.hut	5305
maryann.girl.hut	ginger.girl.hut	6165
skipper.crew.hut	professor.hut	6984
ginger.girl.hut	maryann.girl.hut	5203
ginger.girl.hut	laser3.copyroom.hut	6369
maryann.girl.hut	laser3.copyroom.hut	2732
maryann.girl.hut	professor.hut	9550
gilligan.crew.hut	laser3.copyroom.hut	495
skipper.crew.hut	gilligan.crew.hut	4336
skipper.crew.hut	laser3.copyroom.hut	66
gilligan.crew.hut	laser3.copyroom.hut	7463
professor.hut	gilligan.crew.hut	2473
laser3.copyroom.hut	professor.hut	3516
fileserver.copyroom.hut	skipper.crew.hut	7212
professor.hut	gilligan.crew.hut	7672
maryann.girl.hut	fileserver.copyroom.hut	1334
skipper.crew.hut	maryann.girl.hut	56
gilligan.crew.hut	fileserver.copyroom.hut	2266
fileserver.copyroom.hut	ginger.girl.hut	9062
fileserver.copyroom.hut	skipper.crew.hut	6548
fileserver.copyroom.hut	maryann.girl.hut	8948
gilligan.crew.hut	skipper.crew.hut	3010
skipper.crew.hut	fileserver.copyroom.hut	4075
ginger.girl.hut	laser3.copyroom.hut	1526
fileserver.copyroom.hut	gilligan.crew.hut	2692
fileserver.copyroom.hut	skipper.crew.hut	3567
maryann.girl.hut	skipper.crew.hut	6270
ginger.girl.hut	ginger.girl.hut	487
skipper.crew.hut	maryann.girl.hut	969
professor.hut	laser3.copyroom.hut	3134
maryann.girl.hut	fileserver.copyroom.hut	3727
professor.hut	gilligan.crew.hut	894
laser3.copyroom.hut	ginger.girl.hut	4780
skipper.crew.hut	skipper.crew.hut	3677
professor.hut	professor.hut	4166
fileserver.copyroom.hut	laser3.copyroom.hut	1377
skipper.crew.hut	professor.hut	3433
fileserver.copyroom.hut	skipper.crew.hut	9152
professor.hut	gilligan.crew.hut	6641
skipper.crew.hut	laser3.copyroom.hut	1886
gilligan.crew.hut	laser3.copyroom.hut	5259
skipper.crew.hut	ginger.girl.hut	7117
laser3.copyroom.hut	professor.hut	9584
fileserver.copyroom.hut	ginger.girl.hut	4681
maryann.girl.hut	professor.hut	2639
ginger.girl.hut	maryann.girl.hut	9767
laser3.copyroom.hut	skipper.crew.hut	7943
laser3.copyroom.hut	fileserver.copyroom.hut	5361
professor.hut	gilligan.crew.hut	4060
fileserver.copyroom.hut	ginger.girl.hut	528
ginger.girl.hut	skipper.crew.hut	7001
ginger.girl.hut	fileserver.copyroom.hut	7083
fileserver.copyroom.hut	professor.hut	3604
gilligan.crew.hut	maryann.girl.hut	1752
professor.hut	maryann.girl.hut	5270
gilligan.crew.hut	skipper.crew.hut	6638
professor.hut	maryann.girl.hut	5078
laser3.copyroom.hut	fileserver.copyroom.hut	966
professor.hut	gilligan.crew.hut	8369
fileserver.copyroom.hut	skipper.crew.hut	2545
fileserver.copyroom.hut	ginger.girl.hut	542
gilligan.crew.hut	skipper.crew.hut	7234
professor.hut	maryann.girl.hut	3999
professor.hut	fileserver.copyroom.hut	5713
laser3.copyroom.hut	gilligan.crew.hut	3305
laser3.copyroom.hut	professor.hut	4770
ginger.girl.hut	laser3.copyroom.hut	816
skipper.crew.hut	professor.hut	6461
fileserver.copyroom.hut	maryann.girl.hut	3504
maryann.girl.hut	laser3.copyroom.hut	9888
ginger.girl.hut	skipper.crew.hut	988
maryann.girl.hut	gilligan.crew.hut	5586
ginger.girl.hut	gilligan.crew.hut	736
professor.hut	gilligan.crew.hut	6217
professor.hut	fileserver.copyroom.hut	4245
fileserver.copyroom.hut	fileserver.copyroom.hut	5214
laser3.copyroom.hut	maryann.girl.hut	6197
professor.hut	gilligan.crew.hut	5854
ginger.girl.hut	skipper.crew.hut	6122
gilligan.crew.hut	gilligan.crew.hut	9886
laser3.copyroom.hut	fileserver.copyroom.hut	5442
skipper.crew.hut	gilligan.crew.hut	4533
fileserver.copyroom.hut	ginger.girl.hut	2481
laser3.copyroom.hut	gilligan.crew.hut	3006
gilligan.crew.hut	skipper.crew.hut	8983
gilligan.crew.hut	fileserver.copyroom.hut	3130
laser3.copyroom.hut	professor.hut	7973
ginger.girl.hut	skipper.crew.hut	5410
maryann.girl.hut	ginger.girl.hut	8926
fileserver.copyroom.hut	professor.hut	6877
ginger.girl.hut	skipper.crew.hut	6590
laser3.copyroom.hut	gilligan.crew.hut	4611
professor.hut	skipper.crew.hut	6010
fileserver.copyroom.hut	ginger.girl.hut	5822
gilligan.crew.hut	skipper.crew.hut	5388
laser3.copyroom.hut	gilligan.crew.hut	6785
ginger.girl.hut	fileserver.copyroom.hut	8503
skipper.crew.hut	skipper.crew.hut	3609
fileserver.copyroom.hut	ginger.girl.hut	7437
ginger.girl.hut	professor.hut	1628
fileserver.copyroom.hut	ginger.girl.hut	6263
professor.hut	gilligan.crew.hut	6934
laser3.copyroom.hut	skipper.crew.hut	725
maryann.girl.hut	laser3.copyroom.hut	9293
fileserver.copyroom.hut	professor.hut	4058
gilligan.crew.hut	fileserver.copyroom.hut	590
ginger.girl.hut	laser3.copyroom.hut	6476
gilligan.crew.hut	ginger.girl.hut	999
laser3.copyroom.hut	gilligan.crew.hut	5168
skipper.crew.hut	professor.hut	5415
gilligan.crew.hut	gilligan.crew.hut	2794
professor.hut	gilligan.crew.hut	1842
laser3.copyroom.hut	gilligan.crew.hut	2057
professor.hut	laser3.copyroom.hut	1329
maryann.girl.hut	maryann.girl.hut	9034
skipper.crew.hut	laser3.copyroom.hut	7851
professor.hut	skipper.crew.hut	6100
ginger.girl.hut	maryann.girl.hut	9824
skipper.crew.hut	laser3.copyroom.hut	8388
ginger.girl.hut	fileserver.copyroom.hut	5281
skipper.crew.hut	skipper.crew.hut	4117
gilligan.crew.hut	fileserver.copyroom.hut	9599
laser3.copyroom.hut	gilligan.crew.hut	3154
skipper.crew.hut	skipper.crew.hut	240
laser3.copyroom.hut	laser3.copyroom.hut	9828
professor.hut	skipper.crew.hut	2386
maryann.girl.hut	professor.hut	474
ginger.girl.hut	ginger.girl.hut	1595
maryann.girl.hut	professor.hut	2912
fileserver.copyroom.hut	laser3.copyroom.hut	606
gilligan.crew.hut	skipper.crew.hut	9238
skipper.crew.hut	laser3.copyroom.hut	1106
maryann.girl.hut	professor.hut	4580
skipper.crew.hut	skipper.crew.hut	3272
ginger.girl.hut	maryann.girl.hut	8822
professor.hut	professor.hut	7064
laser3.copyroom.hut	laser3.copyroom.hut	4436
skipper.crew.hut	maryann.girl.hut	5941
ginger.girl.hut	fileserver.copyroom.hut	1358
fileserver.copyroom.hut	fileserver.copyroom.hut	2620
maryann.girl.hut	ginger.girl.hut	9910
fileserver.copyroom.hut	laser3.copyroom.hut	5668
fileserver.copyroom.hut	skipper.crew.hut	4918
professor.hut	ginger.girl.hut	7230
gilligan.crew.hut	laser3.copyroom.hut	3012
maryann.girl.hut	fileserver.copyroom.hut	4420
professor.hut	fileserver.copyroom.hut	210
laser3.copyroom.hut	gilligan.crew.hut	176
skipper.crew.hut	ginger.girl.hut	4114
skipper.crew.hut	laser3.copyroom.hut	7656
laser3.copyroom.hut	laser3.copyroom.hut	7567
maryann.girl.hut	laser3.copyroom.hut	3400
professor.hut	maryann.girl.hut	3575
gilligan.crew.hut	fileserver.copyroom.hut	7412
gilligan.crew.hut	skipper.crew.hut	149
gilligan.crew.hut	gilligan.crew.hut	7579
professor.hut	professor.hut	7305
skipper.crew.hut	laser3.copyroom.hut	7061
laser3.copyroom.hut	gilligan.crew.hut	8574
professor.hut	professor.hut	9565
professor.hut	professor.hut	4959
professor.hut	skipper.crew.hut	3516
gilligan.crew.hut	professor.hut	8731
skipper.crew.hut	fileserver.copyroom.hut	1403
skipper.crew.hut	skipper.crew.hut	684
maryann.girl.hut	gilligan.crew.hut	205
skipper.crew.hut	ginger.girl.hut	9290
gilligan.crew.hut	fileserver.copyroom.hut	4891
gilligan.crew.hut	gilligan.crew.hut	7974
laser3.copyroom.hut	professor.hut	3318
gilligan.crew.hut	ginger.girl.hut	6552
professor.hut	professor.hut	1159
maryann.girl.hut	gilligan.crew.hut	6800
laser3.copyroom.hut	maryann.girl.hut	5043
professor.hut	fileserver.copyroom.hut	8680
fileserver.copyroom.hut	gilligan.crew.hut	421
laser3.copyroom.hut	fileserver.copyroom.hut	3097
maryann.girl.hut	gilligan.crew.hut	588
fileserver.copyroom.hut	ginger.girl.hut	7987
ginger.girl.hut	maryann.girl.hut	2728
fileserver.copyroom.hut	ginger.girl.hut	5891
professor.hut	maryann.girl.hut	3332
maryann.girl.hut	professor.hut	1852
ginger.girl.hut	ginger.girl.hut	9324
professor.hut	fileserver.copyroom.hut	4572
skipper.crew.hut	professor.hut	1536
fileserver.copyroom.hut	skipper.crew.hut	9731
maryann.girl.hut	skipper.crew.hut	5534
gilligan.crew.hut	skipper.crew.hut	9517
professor.hut	maryann.girl.hut	5346
fileserver.copyroom.hut	laser3.copyroom.hut	4714
skipper.crew.hut	maryann.girl.hut	7855
laser3.copyroom.hut	skipper.crew.hut	584
maryann.girl.hut	professor.hut	8727
professor.hut	maryann.girl.hut	3688
maryann.girl.hut	ginger.girl.hut	9157
skipper.crew.hut	maryann.girl.hut	4870
skipper.crew.hut	ginger.girl.hut	4249
maryann.girl.hut	ginger.girl.hut	5603
professor.hut	fileserver.copyroom.hut	9279
maryann.girl.hut	fileserver.copyroom.hut	3061
maryann.girl.hut	professor.hut	916
laser3.copyroom.hut	gilligan.crew.hut	3932
laser3.copyroom.hut	fileserver.copyroom.hut	2434
maryann.girl.hut	ginger.girl.hut	1179
professor.hut	gilligan.crew.hut	5452
maryann.girl.hut	gilligan.crew.hut	8317
ginger.girl.hut	skipper.crew.hut	5204
ginger.girl.hut	maryann.girl.hut	5372
gilligan.crew.hut	fileserver.copyroom.hut	4401
laser3.copyroom.hut	gilligan.crew.hut	4022
gilligan.crew.hut	ginger.girl.hut	7736
fileserver.copyroom.hut	skipper.crew.hut	3608
laser3.copyroom.hut	fileserver.copyroom.hut	9254
gilligan.crew.hut	skipper.crew.hut	3029
professor.hut	professor.hut	8230
skipper.crew.hut	fileserver.copyroom.hut	1959
ginger.girl.hut	professor.hut	5533
gilligan.crew.hut	ginger.girl.hut	944
laser3.copyroom.hut	maryann.girl.hut	4816
professor.hut	professor.hut	11
skipper.crew.hut	ginger.girl.hut	2659
ginger.girl.hut	maryann.girl.hut	2060
maryann.girl.hut	skipper.crew.hut	6412
ginger.girl.hut	skipper.crew.hut	544
gilligan.crew.hut	fileserver.copyroom.hut	7742
fileserver.copyroom.hut	gilligan.crew.hut	5440
laser3.copyroom.hut	laser3.copyroom.hut	2624
professor.hut	maryann.girl.hut	1745
maryann.girl.hut	skipper.crew.hut	8611
laser3.copyroom.hut	professor.hut	6354
fileserver.copyroom.hut	fileserver.copyroom.hut	3835
professor.hut	fileserver.copyroom.hut	5181
skipper.crew.hut	ginger.girl.hut	9830
fileserver.copyroom.hut	skipper.crew.hut	5324
skipper.crew.hut	maryann.girl.hut	3608
skipper.crew.hut	laser3.copyroom.hut	1568
maryann.girl.hut	laser3.copyroom.hut	7861
gilligan.crew.hut	skipper.crew.hut	5921
professor.hut	gilligan.crew.hut	2593
laser3.copyroom.hut	ginger.girl.hut	6917
professor.hut	gilligan.crew.hut	5418
laser3.copyroom.hut	fileserver.copyroom.hut	8751
gilligan.crew.hut	skipper.crew.hut	3343
laser3.copyroom.hut	skipper.crew.hut	9388
maryann.girl.hut	laser3.copyroom.hut	395
maryann.girl.hut	ginger.girl.hut	3231
fileserver.copyroom.hut	laser3.copyroom.hut	9635
fileserver.copyroom.hut	maryann.girl.hut	8296
skipper.crew.hut	skipper.crew.hut	6159
fileserver.copyroom.hut	professor.hut	8121
ginger.girl.hut	skipper.crew.hut	8868
laser3.copyroom.hut	gilligan.crew.hut	304
laser3.copyroom.hut	laser3.copyroom.hut	9695
laser3.copyroom.hut	fileserver.copyroom.hut	2840
ginger.girl.hut	ginger.girl.hut	7291
ginger.girl.hut	laser3.copyroom.hut	8364
laser3.copyroom.hut	fileserver.copyroom.hut	3857
laser3.copyroom.hut	ginger.girl.hut	2536
fileserver.copyroom.hut	ginger.girl.hut	1799
fileserver.copyroom.hut	laser3.copyroom.hut	9012
professor.hut	professor.hut	4222
maryann.girl.hut	fileserver.copyroom.hut	3132
laser3.copyroom.hut	professor.hut	8868
professor.hut	gilligan.crew.hut	6129
gilligan.crew.hut	maryann.girl.hut	8753
fileserver.copyroom.hut	gilligan.crew.hut	7341
ginger.girl.hut	professor.hut	7186
gilligan.crew.hut	ginger.girl.hut	188
laser3.copyroom.hut	fileserver.copyroom.hut	6196
maryann.girl.hut	maryann.girl.hut	7220
ginger.girl.hut	laser3.copyroom.hut	402
professor.hut	skipper.crew.hut	2753
fileserver.copyroom.hut	laser3.copyroom.hut	3097
maryann.girl.hut	laser3.copyroom.hut	3354
laser3.copyroom.hut	skipper.crew.hut	6159
ginger.girl.hut	professor.hut	5985
ginger.girl.hut	maryann.girl.hut	8250
gilligan.crew.hut	fileserver.copyroom.hut	9548
laser3.copyroom.hut	fileserver.copyroom.hut	6618
fileserver.copyroom.hut	laser3.copyroom.hut	5912
maryann.girl.hut	gilligan.crew.hut	656
maryann.girl.hut	gilligan.crew.hut	5905
skipper.crew.hut	fileserver.copyroom.hut	9679
professor.hut	fileserver.copyroom.hut	9162
professor.hut	maryann.girl.hut	3618
laser3.copyroom.hut	skipper.crew.hut	2737
fileserver.copyroom.hut	ginger.girl.hut	3222
gilligan.crew.hut	professor.hut	3969
fileserver.copyroom.hut	laser3.copyroom.hut	4040
skipper.crew.hut	skipper.crew.hut	4752
professor.hut	professor.hut	2164
skipper.crew.hut	skipper.crew.hut	3793
skipper.crew.hut	professor.hut	5351
maryann.girl.hut	maryann.girl.hut	5629
skipper.crew.hut	professor.hut	8991
fileserver.copyroom.hut	professor.hut	2644
ginger.girl.hut	fileserver.copyroom.hut	2616
laser3.copyroom.hut	laser3.copyroom.hut	324
laser3.copyroom.hut	skipper.crew.hut	7396
fileserver.copyroom.hut	gilligan.crew.hut	4759
ginger.girl.hut	professor.hut	4561
professor.hut	laser3.copyroom.hut	8333
fileserver.copyroom.hut	laser3.copyroom.hut	9565
laser3.copyroom.hut	professor.hut	2919
skipper.crew.hut	gilligan.crew.hut	4385
laser3.copyroom.hut	maryann.girl.hut	9556
laser3.copyroom.hut	fileserver.copyroom.hut	4964
fileserver.copyroom.hut	gilligan.crew.hut	2498
skipper.crew.hut	laser3.copyroom.hut	6859
gilligan.crew.hut	gilligan.crew.hut	3372
skipper.crew.hut	professor.hut	556
laser3.copyroom.hut	professor.hut	5860
fileserver.copyroom.hut	professor.hut	5494
fileserver.copyroom.hut	maryann.girl.hut	5859
fileserver.copyroom.hut	maryann.girl.hut	3484
laser3.copyroom.hut	ginger.girl.hut	672
skipper.crew.hut	ginger.girl.hut	63
fileserver.copyroom.hut	professor.hut	3755
laser3.copyroom.hut	gilligan.crew.hut	440
ginger.girl.hut	professor.hut	7967
gilligan.crew.hut	maryann.girl.hut	998
professor.hut	ginger.girl.hut	2445
laser3.copyroom.hut	maryann.girl.hut	7076
skipper.crew.hut	gilligan.crew.hut	1497
gilligan.crew.hut	maryann.girl.hut	4784
laser3.copyroom.hut	gilligan.crew.hut	8972
gilligan.crew.hut	ginger.girl.hut	3734
professor.hut	skipper.crew.hut	9460
ginger.girl.hut	maryann.girl.hut	177
skipper.crew.hut	laser3.copyroom.hut	6379
fileserver.copyroom.hut	professor.hut	3949
gilligan.crew.hut	ginger.girl.hut	6592
fileserver.copyroom.hut	skipper.crew.hut	2784
fileserver.copyroom.hut	skipper.crew.hut	8503
fileserver.copyroom.hut	fileserver.copyroom.hut	2218
skipper.crew.hut	fileserver.copyroom.hut	7721
